test_taker,dataset,generator,setting,choice_group,n_obs,mean_correct,mean_predicted,mean_residual
vllm/LiquidAI/LFM2-2.6B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.6582914572864321,0.6515813306800307,0.006710126606401495
vllm/LiquidAI/LFM2-2.6B,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.327710843373494,0.32950617381822633,-0.001795330444732375
vllm/LiquidAI/LFM2-2.6B,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.41204819277108434,0.367346009416482,0.0447021833546023
vllm/LiquidAI/LFM2-2.6B,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.21927710843373494,0.20186863975065314,0.01740846868308178
vllm/LiquidAI/LFM2-2.6B,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.26506024096385544,0.2284666664143847,0.03659357454947071
vllm/LiquidAI/LFM2-2.6B,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.30843373493975906,0.2591355938160577,0.04929814112370132
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.44234800838574423,0.46605107427564474,-0.023703065889900485
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.429769392033543,0.46898867446583337,-0.039219282432290406
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.2945492662473795,0.30332922754633657,-0.008779961298957127
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.31341719077568136,0.3295334631953392,-0.016116272419657875
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.3312368972746331,0.3456431450384914,-0.014406247763858312
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.9045226130653267,0.8946362442923961,0.009886368772930572
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.8552763819095477,0.8576299624541165,-0.0023535805445687517
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.7507537688442211,0.7661214877251369,-0.015367718880915817
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.7507537688442211,0.761583294096908,-0.010829525252686783
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.7738693467336684,0.781126444382166,-0.007257097648497765
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.35903614457831323,0.43259016770439035,-0.0735540231260771
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.41686746987951806,0.4642286655530891,-0.04736119567357102
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.26506024096385544,0.29107106118375686,-0.02601082021990142
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.3132530120481928,0.32232984692536776,-0.00907683487717496
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.327710843373494,0.35935956832871035,-0.03164872495521639
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.5262054507337526,0.5870352741101232,-0.06082982337637061
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.5576519916142557,0.5867584800820731,-0.029106488467817267
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.3941299790356394,0.4310928551546678,-0.03696287611902832
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.4371069182389937,0.4595237721950755,-0.022416853956081843
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.46016771488469604,0.47458770350103985,-0.014419988616343861
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.7648241206030151,0.7801563239459561,-0.015332203342941003
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.6924623115577889,0.7275592540959527,-0.03509694253816365
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.5819095477386935,0.5807498580824058,0.0011596896562876503
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.5507537688442211,0.5802269665688228,-0.02947319772460172
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.5839195979899497,0.5935812678172961,-0.009661669827346325
vllm/allenai/Olmo-3-7B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.3349397590361446,0.3034071132560406,0.031532645780104035
vllm/allenai/Olmo-3-7B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.38313253012048193,0.3394174763086288,0.04371505381185315
vllm/allenai/Olmo-3-7B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.2433734939759036,0.17951007063309327,0.06386342334281034
vllm/allenai/Olmo-3-7B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.28674698795180725,0.20220523691815423,0.08454175103365298
vllm/allenai/Olmo-3-7B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.29156626506024097,0.2291826405097773,0.06238362455046365
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.3951781970649895,0.426120226499089,-0.030942029434099492
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.4392033542976939,0.42846737736336166,0.010735976934332255
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.2610062893081761,0.26325416666910556,-0.0022478773609294787
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.3259958071278826,0.2872606246564029,0.03873518247147973
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.3259958071278826,0.30166114997656357,0.024334657151319068
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.8834170854271357,0.8828795467538856,0.0005375386732500929
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.842211055276382,0.8435966624696262,-0.0013856071932442848
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.7407035175879397,0.7457781910859268,-0.005074673497987063
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.7226130653266332,0.7415012981800528,-0.018888232853419673
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.7457286432160805,0.761287628185026,-0.01555898496894567
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.3710843373493976,0.4100450880531249,-0.038960750703727315
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.41927710843373495,0.444460640115958,-0.02518353168222302
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.26024096385542167,0.271355011710043,-0.011114047854621313
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.28674698795180725,0.30244839880997354,-0.015701410858166308
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.3397590361445783,0.3388213821912032,0.0009376539533750975
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.5251572327044025,0.5646363253025999,-0.03947909259819728
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.5440251572327044,0.5652360476322419,-0.021210890399537573
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.3689727463312369,0.406560597261806,-0.03758785093056909
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.42662473794549266,0.43518283198446794,-0.008558094038975303
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.44234800838574423,0.4510029712920977,-0.008654962906353494
vllm/google/gemma-3-12b-it,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.9115577889447236,0.8995927195212148,0.01196506942350892
vllm/google/gemma-3-12b-it,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.8482412060301507,0.8636395225495755,-0.015398316519424799
vllm/google/gemma-3-12b-it,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.7688442211055276,0.7748982679052403,-0.0060540467997127045
vllm/google/gemma-3-12b-it,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.7587939698492462,0.7703059971726373,-0.011512027323391027
vllm/google/gemma-3-12b-it,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.7909547738693468,0.7896395116590216,0.0013152622103251397
vllm/google/gemma-3-12b-it,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.327710843373494,0.44336000618606985,-0.1156491628125759
vllm/google/gemma-3-12b-it,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.344578313253012,0.47353221684420205,-0.12895390359119
vllm/google/gemma-3-12b-it,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.20963855421686747,0.3005854244310139,-0.09094687021414641
vllm/google/gemma-3-12b-it,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.25060240963855424,0.3318268712631149,-0.08122446162456064
vllm/google/gemma-3-12b-it,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.26987951807228916,0.3691202003514939,-0.09924068227920478
vllm/google/gemma-3-12b-it,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.5754716981132075,0.5971967271874414,-0.02172502907423387
vllm/google/gemma-3-12b-it,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.6058700209643606,0.5964910397208136,0.009378981243546974
vllm/google/gemma-3-12b-it,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.4392033542976939,0.44234720921674814,-0.0031438549190541862
vllm/google/gemma-3-12b-it,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.4580712788259958,0.47060427883839895,-0.012533000012403128
vllm/google/gemma-3-12b-it,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.46226415094339623,0.485295392996756,-0.023031242053359737
vllm/google/gemma-3-4b-it,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.7728643216080402,0.7857615113953551,-0.012897189787314852
vllm/google/gemma-3-4b-it,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.7185929648241206,0.733678505228975,-0.015085540404854422
vllm/google/gemma-3-4b-it,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.5879396984924623,0.5893541188336568,-0.0014144203411945429
vllm/google/gemma-3-4b-it,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.607035175879397,0.5887446526396446,0.018290523239752454
vllm/google/gemma-3-4b-it,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.6030150753768844,0.6024235087338017,0.0005915666430827684
vllm/google/gemma-3-4b-it,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.3036144578313253,0.3069506419798648,-0.0033361841485395377
vllm/google/gemma-3-4b-it,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.327710843373494,0.34328241822951133,-0.01557157485601734
vllm/google/gemma-3-4b-it,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.18313253012048192,0.1825180644033107,0.0006144657171712062
vllm/google/gemma-3-4b-it,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.19759036144578312,0.20587383797961847,-0.008283476533835358
vllm/google/gemma-3-4b-it,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.27228915662650605,0.23339492933292408,0.03889422729358195
vllm/google/gemma-3-4b-it,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.40985324947589097,0.4317947917632663,-0.021941542287375302
vllm/google/gemma-3-4b-it,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.4140461215932914,0.43430625248544064,-0.0202601308921492
vllm/google/gemma-3-4b-it,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.2610062893081761,0.26891116677146326,-0.007904877463287191
vllm/google/gemma-3-4b-it,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.2893081761006289,0.2932749425792723,-0.003966766478643372
vllm/google/gemma-3-4b-it,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.3060796645702306,0.3079683862864231,-0.0018887217161924533
vllm/ibm-granite/granite-4.0-1b,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.7135678391959799,0.6949433301292457,0.018624509066734282
vllm/ibm-granite/granite-4.0-1b,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.6321608040201006,0.6387574568505071,-0.006596652830406658
vllm/ibm-granite/granite-4.0-1b,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.4663316582914573,0.45796173408720614,0.008369924204251093
vllm/ibm-granite/granite-4.0-1b,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.4814070351758794,0.4583107221037658,0.02309631307211365
vllm/ibm-granite/granite-4.0-1b,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.47839195979899496,0.470648070299728,0.0077438894992670135
vllm/ibm-granite/granite-4.0-1b,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.26265060240963856,0.26634378066410697,-0.003693178254468434
vllm/ibm-granite/granite-4.0-1b,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.3253012048192771,0.2980780117242899,0.027223193094987195
vllm/ibm-granite/granite-4.0-1b,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.15180722891566265,0.14822905678013895,0.003578172135523702
vllm/ibm-granite/granite-4.0-1b,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.17590361445783131,0.1616757966294238,0.014227817828407551
vllm/ibm-granite/granite-4.0-1b,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.17590361445783131,0.1818233304156392,-0.00591971595780786
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.35953878406708595,0.3595091389073857,2.9645159700299332e-05
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.3280922431865828,0.3580856623349017,-0.029993419148318868
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.1918238993710692,0.19865723995294432,-0.00683334058187514
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.2148846960167715,0.21627690751951634,-0.0013922115027448505
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.22641509433962265,0.22675383965308077,-0.0003387453134581214
vllm/ibm-granite/granite-4.0-micro,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.8020100502512563,0.7703387045530665,0.03167134569818974
vllm/ibm-granite/granite-4.0-micro,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.721608040201005,0.7169221244255792,0.004685915775425757
vllm/ibm-granite/granite-4.0-micro,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.5648241206030151,0.5658124900411365,-0.0009883694381215289
vllm/ibm-granite/granite-4.0-micro,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.5698492462311557,0.5654134581083419,0.004435788122813899
vllm/ibm-granite/granite-4.0-micro,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.5698492462311557,0.5782938434604559,-0.008444597229300126
vllm/ibm-granite/granite-4.0-micro,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.26024096385542167,0.29760075569430816,-0.03735979183888648
vllm/ibm-granite/granite-4.0-micro,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.3373493975903614,0.3330436593129755,0.004305738277385895
vllm/ibm-granite/granite-4.0-micro,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.17349397590361446,0.1746026154231002,-0.0011086395194857784
vllm/ibm-granite/granite-4.0-micro,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.17349397590361446,0.19611595641687485,-0.022621980513260382
vllm/ibm-granite/granite-4.0-micro,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.22650602409638554,0.2221786283380634,0.004327395758322132
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.429769392033543,0.4166304277324365,0.013138964301106467
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.4161425576519916,0.4186391366301492,-0.002496578978157586
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.2389937106918239,0.253823132754261,-0.01482942206243708
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.2589098532494759,0.2771882199833482,-0.018278366733872297
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.2777777777777778,0.2910726400493027,-0.01329486227152493
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.8170854271356784,0.8432291433270752,-0.026143716191396812
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.7748743718592965,0.79786601959331,-0.022991647734013573
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.6402010050251257,0.6802231457814775,-0.04002214075635183
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.6582914572864321,0.6776743501395722,-0.019382892853140002
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.6683417085427136,0.6959889702858287,-0.027647261743115197
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.3132530120481928,0.3554102506576423,-0.042157238609449546
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.36626506024096384,0.39362058669353506,-0.02735552645257118
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.2385542168674699,0.2242381696493681,0.01431604721810178
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.24819277108433735,0.2531287558149413,-0.004935984730603955
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.3253012048192771,0.2865219887259741,0.038779216093303
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.5020964360587002,0.5015951761241018,0.000501259934598434
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.510482180293501,0.5041372945577375,0.006344885735763571
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.36268343815513626,0.3397097874606473,0.022973650694488985
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.37840670859538783,0.36731997604322025,0.01108673255216756
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.4129979035639413,0.3840804356197709,0.02891746794417042
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.7376884422110552,0.7609947824066383,-0.023306340195583065
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.6914572864321608,0.7068970127499931,-0.01543972631783219
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.5457286432160804,0.5517592287561024,-0.006030585540021994
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.5477386934673367,0.5514567715527675,-0.003718078085430858
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.5557788944723618,0.5639949499163491,-0.008216055443987343
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.2819277108433735,0.29251646208702115,-0.010588751243647651
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.3228915662650602,0.3274255158116526,-0.004533949546592334
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.18795180722891566,0.1703245787869643,0.017627228441951352
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.2216867469879518,0.19070236946103533,0.03098437752691647
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.28433734939759037,0.21593830731958494,0.0683990420780054
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.4025157232704403,0.4081057495281371,-0.005590026257696828
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.4350104821802935,0.40974319064703096,0.025267291533262546
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.2746331236897275,0.24538925348896257,0.02924387020076489
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.3218029350104822,0.2681219650120772,0.05368096999840499
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.3081761006289308,0.28152157854385984,0.026654522085071
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.9417085427135679,0.9507364535776703,-0.0090279108641026
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.9195979899497487,0.9300599966442016,-0.010462006694452831
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.8613065326633166,0.8767114106265125,-0.01540487796319585
